| value_A       | VALUE_B | value_AB                | VALUE_BB | value_AC | VALUE_BC | value_AD                                                                          | VALUE_BD | value_AE | VALUE_BE                                                                                                                                                             |
| A             | B       | A                       | B        | A        | B        | A                                                                                 | B        | A        | B                                                                                                                                                                    |
| AAAAAAAAAAAAA | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AAAAAAAAAAAAAAAAAAAAAAA | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AACCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BBAACCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCAACCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
| AA            | BB      | AA                      | BB       | AA       | BB       | AA                                                                                | BB       | AA       | BB                                                                                                                                                                   |
